input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,classe
54.329060,-4.503399,4938.454466,1.032243,10.543752,19.226275,-135.760029,0.002646,-57.542357,C5
121.063860,-2.750940,4229.677274,0.808157,4.313852,19.741185,124.729431,0.008331,-46.281220,C1
121.922590,-3.018481,4552.177211,0.675673,-4.408108,18.685647,172.772292,-0.000082,-56.535756,C1
98.673434,-5.294623,4336.160544,0.848729,0.508925,20.323783,54.008641,0.003210,-47.944609,C6
146.209129,-2.712905,4645.203505,0.999462,0.278785,19.566884,52.372980,-0.030004,-53.481626,C1
53.765946,-1.308833,5568.245948,0.887307,-14.623685,17.857418,89.483946,-0.014028,-45.081618,C4
59.362873,-1.751691,5794.760819,0.695309,4.303123,19.308813,9.469859,-0.002316,-56.228028,C3
78.055360,-0.570821,5139.058403,0.837298,2.565576,21.283138,144.341711,0.014929,-49.601187,C3
109.715875,-4.056234,4540.113093,0.948118,-8.954199,20.703166,61.707632,-0.004136,-56.096373,C6
135.324903,-3.677569,5440.287616,0.827929,-3.182182,17.833670,-58.656308,-0.003693,-57.722839,C1
52.580520,-4.312496,5041.967882,1.021381,21.867213,20.216845,13.745876,0.007412,-50.921490,C5
117.163938,-2.411158,4882.143625,0.793721,-3.478197,20.493952,169.482532,0.019661,-45.229370,C2
66.907884,-2.517242,5793.460714,0.933411,-6.883772,18.323325,42.225563,-0.001645,-53.584659,C4
82.459852,0.103037,5427.495336,0.783608,4.128856,19.255482,35.581537,0.009389,-49.269443,C3
73.596624,-5.103593,5402.703882,1.003443,-2.242336,20.082170,-187.243146,-0.009740,-48.637466,C5
74.579849,-2.484269,5802.457117,0.918893,-7.937185,20.191581,-132.200320,0.006862,-44.194802,C4
169.591441,-2.301983,5096.973138,0.783781,-14.675420,19.026012,124.152893,-0.003698,-46.514705,C1
63.490075,-2.401549,6333.924811,0.870265,-11.111989,20.279073,183.710578,0.010267,-52.523751,C4
167.107057,-1.849514,4667.056218,0.810323,-0.989006,18.717485,62.099795,-0.007939,-52.676267,C1
154.627036,-0.733460,5349.143494,0.685278,-13.372933,19.660286,-223.016736,0.001581,-50.855717,C2
62.746276,-5.732426,4893.089844,0.847066,15.502170,18.717065,79.367875,0.010393,-51.980001,C5
126.878677,-0.646470,5053.702584,0.731550,-1.877150,20.974358,4.737848,0.001729,-45.603824,C2
147.256719,-1.495444,4876.533378,0.908380,-2.560108,19.649718,68.376200,0.004744,-60.002829,C1
133.451402,-5.460087,4206.419579,1.001155,6.739676,19.690449,67.534521,-0.017019,-49.456088,C6
77.291661,-1.807420,4821.437201,0.830969,-3.221818,20.706745,100.761466,-0.009030,-48.867465,C3
32.878962,-3.297376,4831.072846,0.947765,11.048762,22.165095,-130.886212,-0.002235,-59.004367,C5
145.342028,-4.241697,4585.697451,0.824997,3.926843,20.546641,-52.468313,0.008520,-46.065077,C6
130.317824,-2.292478,4609.688377,0.744317,-4.546084,19.168103,148.200927,0.008541,-44.159067,C1
108.224255,-1.964722,5816.001966,0.936523,10.500901,20.503303,67.329335,0.018986,-43.688919,C3
113.709988,-2.126955,5270.113198,0.703122,6.515465,21.747537,-298.819739,-0.014170,-54.981520,C2
84.569042,-4.537741,4366.463259,0.938907,-2.400822,20.583292,58.162270,0.004317,-53.918997,C6
126.831751,-3.710617,4420.986281,0.873297,-5.900605,20.301748,168.822238,0.000004,-45.287845,C6
168.572937,-2.054449,5192.891464,0.727159,5.197796,17.874662,-115.709081,-0.012483,-63.199925,C1
157.212979,-2.895296,4331.102898,0.792274,7.497716,19.439359,-28.667253,0.007200,-49.764544,C1
58.868768,-1.268083,5648.041699,0.963903,-6.032916,21.074857,-97.146259,0.008211,-51.925253,C4
114.525506,-0.398175,4795.800902,0.785675,4.831625,19.394946,249.489131,0.000565,-54.151603,C2
87.526357,-5.828484,4561.772758,0.941237,-7.461938,18.156433,-4.849637,-0.013052,-57.633883,C6
94.896076,-1.641485,5837.582310,0.842343,-0.240584,19.779354,-19.714618,0.006150,-51.453156,C3
22.112389,-2.019540,6078.742870,0.915641,-14.393284,19.716119,-144.738312,-0.004161,-50.812049,C4
111.880316,-5.119808,4693.857348,0.745910,6.952245,19.762232,-46.556788,-0.002591,-53.441970,C6
48.686089,-1.755541,5582.135799,0.904172,6.040382,18.933218,-100.517791,0.008053,-45.855389,C3
142.716527,-4.640427,4652.715256,0.957897,-8.906311,19.256529,24.089555,-0.001669,-49.806684,C6
77.581642,-0.451980,5711.131791,0.829810,7.593477,19.149754,-185.217724,0.009022,-51.548586,C3
134.993981,-2.177773,4695.682769,0.858973,-10.853696,18.333153,118.097809,0.013368,-54.612918,C1
61.567717,-2.983509,5741.070168,1.078174,-7.871948,20.044194,-220.995626,0.021325,-51.232746,C4
46.774480,-4.513130,4975.610333,0.951574,9.528388,19.984447,-44.301385,0.005514,-48.399943,C5
121.076498,-1.968392,5016.682025,0.859899,-8.789586,20.272897,214.541381,-0.003243,-47.014858,C2
119.301476,-3.974513,4419.941146,0.801885,2.184189,19.189379,-70.970444,0.006835,-53.166580,C6
43.743089,-4.003259,5102.236562,1.042395,-10.881987,19.040439,-55.098241,0.009462,-48.303185,C5
74.683706,-2.174513,6230.498550,0.882632,-11.568297,19.872776,59.367155,0.021773,-53.575594,C4
129.707077,-1.613929,5136.672669,0.742671,0.296454,21.875006,136.636911,0.006531,-51.210694,C2
154.319339,-0.922871,4847.906337,0.635055,0.868258,19.768644,-109.137876,-0.008683,-53.957298,C2
71.152042,-3.168887,5259.652954,0.811823,-1.805967,21.027122,-73.016436,-0.008668,-52.481794,C4
84.305480,-5.180905,4236.771551,0.758421,-0.921531,19.111175,5.765974,-0.000104,-52.542032,C6
142.262648,-2.804014,4603.349625,0.782764,7.331091,20.726400,-58.775228,-0.029352,-44.212200,C1
31.580729,-2.334778,5220.273586,0.853623,2.554432,20.232932,-41.106339,0.001620,-46.145024,C4
100.582190,-4.252408,4215.675594,0.957751,-0.491998,19.297180,164.692582,-0.005971,-39.370376,C6
104.576556,-0.238557,5900.010180,0.848182,14.686056,19.031614,14.020985,-0.000982,-49.394122,C3
64.780168,-5.245871,5539.191770,1.035990,-6.825108,20.732204,39.115736,0.015334,-40.051730,C5
117.326643,-4.635422,4814.908417,1.045479,14.621156,21.012618,-147.632664,0.012285,-39.225232,C5
157.598195,-2.641120,4369.781983,0.838068,13.737334,20.298161,41.707443,-0.016176,-51.015326,C1
137.590317,-2.262945,5072.226641,0.692164,0.426881,21.299351,40.797414,-0.002870,-41.546875,C2
44.128329,-2.309566,5950.042740,0.909923,2.177652,20.182506,84.753944,0.003341,-60.466929,C4
79.962128,-0.776837,5657.559746,1.029760,-2.753481,20.355695,-18.395780,-0.010357,-58.739222,C3
127.381720,-0.023605,4595.985941,0.741991,2.730694,20.465972,9.440963,-0.005723,-44.160396,C2
55.316924,-3.383273,5763.298343,0.978473,-14.067168,20.049111,-46.631389,-0.011860,-49.313002,C4
136.432436,-2.561105,4548.546819,0.638763,-6.247547,21.502044,61.711586,0.011256,-53.873485,C2
133.168848,-2.081710,5071.673106,0.728610,6.344669,19.997251,-126.753527,0.001186,-51.212246,C1
195.807830,-2.721605,4964.874286,0.741847,1.989096,19.595769,56.488688,-0.012635,-38.544046,C1
69.673379,-1.829251,5514.274993,0.969853,10.399205,20.104140,128.569255,0.006820,-50.199572,C4
125.324584,-1.414678,4681.407779,0.811033,17.267725,20.456736,94.767085,-0.012121,-40.124673,C2
156.996981,-1.736414,5071.976920,0.710284,8.046867,20.347352,-239.199859,-0.004141,-59.285537,C2
170.264614,-2.389687,4381.300052,0.932468,-12.028340,20.381308,95.288024,-0.009388,-51.616779,C1
43.706271,-1.411864,5413.569366,0.986338,3.902147,21.345244,11.334384,0.007136,-47.709377,C4
106.602631,-0.895665,4538.279815,0.768990,7.775093,20.751227,130.344760,0.005804,-54.110864,C2
76.471373,-0.411662,5848.022267,0.982813,15.486092,19.877075,178.368619,-0.002077,-53.659132,C3
72.399171,-2.388290,5550.888810,1.038425,5.239917,20.688600,16.665667,0.008883,-43.996821,C4
86.449738,-3.255059,4211.204780,0.963221,-3.133742,20.423728,-17.057297,-0.005330,-57.777686,C5
97.343360,-5.973834,4110.101021,0.774852,8.834219,18.447498,100.194062,-0.016310,-44.835760,C6
79.456139,-0.987065,5625.332962,0.971096,18.175059,20.317732,1.067238,-0.002115,-50.866212,C3
146.086750,-1.875513,4302.015137,0.730325,24.960157,19.136923,101.288634,0.011807,-42.592655,C1
68.811843,0.322024,5066.461592,1.032137,-0.475865,19.835292,-40.085365,-0.006414,-50.683538,C3
119.476737,-3.443566,4848.354504,0.697718,6.273893,20.060251,-94.378646,0.000315,-53.190759,C1
146.596672,-1.434369,4377.665609,0.856888,-3.716928,20.191151,283.186838,0.003018,-52.048462,C1
48.213360,-2.513646,5100.948211,1.013056,4.537190,18.159805,-29.251472,0.001796,-53.175984,C4
81.509712,-1.085444,5436.472325,0.864956,4.713638,20.114644,8.452440,0.005255,-51.034319,C3
123.075066,-6.062512,4637.477561,0.834084,-7.724171,19.575303,-37.704202,0.006061,-53.759808,C6
119.272642,-5.755963,4611.145395,0.922946,-18.276370,19.861811,113.374330,0.002725,-57.202018,C6
84.935057,-1.185477,5710.595450,0.809002,1.198865,20.046352,26.199614,-0.011212,-55.725585,C2
140.106850,-2.242902,5005.666625,0.754713,0.456341,19.479818,64.266322,0.007049,-53.050031,C1
89.105496,-1.151876,5352.784554,0.918502,12.379567,20.501805,-11.981412,-0.008342,-44.575926,C3
85.579425,-0.277267,5608.808375,0.845522,2.624472,19.726397,-128.330657,-0.009407,-56.389828,C3
68.156860,-5.127538,4924.862868,0.916698,3.045153,20.811414,-88.104576,-0.002235,-45.946063,C5
44.200034,-2.208960,6071.923278,1.071090,-17.485318,19.392372,118.423583,-0.008825,-61.037915,C4
97.911907,-6.459688,4577.595683,0.769992,-1.925063,17.557525,181.778748,-0.008384,-38.904266,C6
161.061741,-0.924379,5150.763082,0.682278,2.361311,19.231980,-149.142828,-0.005681,-57.886961,C2
72.684175,-6.853849,4972.847161,0.979651,26.707317,19.941294,-171.776051,0.005640,-48.549710,C5
135.747300,-4.879859,5047.301532,0.903424,8.455070,20.169910,19.551303,0.001977,-47.852549,C6
159.589893,-1.989147,5192.128887,0.732200,-8.190325,20.078135,-5.953447,0.002158,-49.838208,C2
113.769507,-1.918615,5059.968994,0.821162,0.933732,20.294295,123.875868,0.005607,-51.914047,C2
80.655725,-2.786566,5539.359806,0.960470,-2.533883,20.075669,-91.381454,0.009873,-57.887592,C4
144.291734,-3.643735,3445.297303,0.745806,-1.333555,19.528354,2.140576,-0.005553,-46.467856,C6
82.395540,-3.639145,5066.168264,0.877923,26.432501,20.030408,9.398386,0.008201,-48.647310,C5
111.632657,-6.215898,4169.337874,0.864677,10.214383,21.542207,-10.441336,0.004445,-40.746329,C6
125.299446,-2.972253,4984.586832,0.833779,-6.208799,19.355603,28.226792,-0.003936,-41.690107,C1
37.343455,-5.077364,4610.013250,1.010113,-1.577950,18.970797,-27.240194,0.009110,-47.229234,C5
150.506168,-1.057649,5376.756118,0.719275,10.133343,20.935857,-13.642387,-0.004898,-51.911369,C2
150.755563,-0.572708,4763.724910,0.835515,1.509117,21.131923,-35.701038,0.008552,-52.464662,C1
69.019406,-3.711230,5678.645331,0.919060,-17.141054,20.655094,31.007918,-0.004147,-49.577285,C5
88.458545,-1.224296,6296.490551,0.856842,-9.300157,20.566141,71.005403,0.008143,-49.436186,C3
104.469405,-4.723126,3823.345224,0.834969,-8.794420,19.791786,-52.345954,-0.005832,-56.775758,C6
67.382743,-2.568263,5265.713724,0.939209,-9.545261,20.615901,24.897782,-0.016387,-56.908438,C4
113.878208,-1.534888,5780.860014,0.849959,-7.187214,20.875387,-38.203364,-0.003887,-45.505128,C3
120.986052,-5.921437,4785.659663,0.862722,1.411741,19.534152,-100.907504,-0.004799,-50.128102,C6
108.103107,-4.412612,4192.148862,0.938093,-3.673758,20.646670,104.661001,0.001586,-50.406631,C6
147.639618,-2.890530,4664.799856,0.888853,1.725196,19.669047,56.566293,-0.001707,-47.975147,C1
106.006242,-4.958052,4423.872692,0.932830,2.525550,20.960558,-19.761463,-0.009635,-42.476372,C6
52.417999,-2.461448,5804.642581,1.061476,4.518892,19.459216,-13.367946,-0.002979,-57.022329,C4
57.852771,-4.796008,5132.198919,0.881232,1.992610,19.403364,14.738078,0.026014,-56.603845,C5
122.597227,-3.439659,4391.534805,0.988132,7.721072,19.919047,-71.017052,-0.018609,-52.472425,C6
57.040382,-3.327894,5126.807457,1.004687,5.278532,19.941222,-24.479968,-0.000267,-51.247619,C4
120.768519,-1.415097,5701.856233,0.786179,-17.536561,20.587751,-29.127869,0.002103,-44.576937,C2
126.941346,-2.175413,4564.544553,0.822413,8.632201,21.099005,-11.755655,0.004275,-50.396516,C2
48.551603,-2.781246,5595.418056,0.938624,3.542217,19.794450,-49.763705,-0.003031,-44.466122,C4
143.179601,-1.985701,5621.475504,0.821387,-5.613023,20.332882,34.969626,0.002000,-52.737072,C2
65.386575,-4.514319,5076.424352,1.005138,2.734158,19.682552,-56.876585,-0.010411,-51.711410,C5
142.073498,-1.721894,3688.151796,0.813798,-3.944727,20.438821,159.613771,0.012635,-54.277026,C1
127.367925,-0.819209,4609.794847,0.790139,-0.647623,20.577488,-104.196393,0.004366,-45.480444,C2
116.995000,-1.030011,4931.395445,0.738964,-21.376824,21.036348,156.879567,0.011943,-47.420930,C2
34.219144,-4.702036,5041.483325,0.886010,-16.942028,20.793719,-11.205426,0.005709,-54.499586,C5
143.389600,-3.517058,4632.903283,0.767910,14.936668,19.003634,-98.042294,0.001303,-50.474543,C1
116.063058,-1.589557,5737.652867,0.759580,11.842201,19.307735,70.087886,-0.002370,-49.625101,C2
76.070801,-4.272145,5143.905325,0.985007,-8.189288,20.484610,-87.323931,-0.012409,-58.467144,C5
113.422786,-3.694725,4384.006820,0.813052,-9.652267,20.940333,-67.884683,0.013205,-62.220440,C6
69.801048,-0.239727,5485.277105,0.878941,2.745079,20.464893,59.222071,-0.001133,-44.725753,C3
74.085266,-4.235191,5561.902538,1.010086,0.286318,20.115110,-50.150847,-0.002083,-50.823930,C5
146.225006,-4.919242,4270.251931,1.031500,-3.217758,21.077608,-54.769623,-0.022330,-38.696776,C6
121.706778,-0.449631,4897.015999,0.754953,2.650272,20.507199,-26.166697,-0.003431,-42.256434,C2
59.926159,-2.350718,5889.495898,1.013629,-1.965190,19.340030,111.602754,-0.009640,-49.173827,C4
116.495621,-2.093303,4727.219185,0.851435,4.721898,20.361551,126.698546,-0.002624,-55.251060,C2
157.919021,-2.971355,4198.387354,0.691212,-4.336081,19.735812,78.946931,-0.004726,-44.873927,C1
61.060877,-3.790351,6107.800329,0.935502,-1.234404,19.536071,-116.657411,-0.000783,-39.938539,C4
139.169532,-2.632344,4632.221846,0.832696,-10.212357,19.947891,-29.687286,-0.003397,-51.213618,C1
104.995244,-5.144469,4036.811459,0.921291,2.186353,18.001793,-53.047644,0.010003,-61.215563,C6
86.136796,-0.601513,5698.269456,0.767735,-13.558666,19.397224,95.840941,-0.002280,-53.852733,C3
101.789924,-4.551505,5072.640586,1.029983,-14.829850,20.009711,88.151461,0.006878,-57.131103,C5
84.702885,0.044887,5518.090627,0.962625,-8.742656,21.777156,-118.803128,-0.013322,-57.278754,C3
48.691010,-4.260613,4965.625749,0.888693,17.191181,20.797817,-49.265328,0.007949,-56.577050,C5
102.746202,-0.418572,6216.826188,0.833188,13.819079,20.214668,30.062454,-0.019312,-43.778005,C3
141.742016,-2.505712,4291.898722,0.828452,-2.895776,19.852887,-101.825460,-0.014778,-50.959616,C1
62.651602,-3.979199,5347.614408,1.012946,-2.079667,21.176882,-124.060110,-0.012441,-46.021929,C5
113.636310,-4.136064,4689.844684,0.962394,-8.113603,18.977316,161.241621,-0.008837,-56.647522,C6
61.902070,-3.315399,5138.659867,1.064204,-8.532401,18.521829,-35.103268,0.002708,-51.673957,C5
26.806738,-1.934971,6008.056973,0.833563,-4.170897,19.377661,72.908747,-0.008163,-61.371041,C4
85.484353,-1.151955,5438.845653,0.903470,7.520454,19.289060,29.560105,-0.012368,-48.020459,C3
69.441371,-1.090811,5212.985340,0.827009,6.430312,18.923579,1.672886,0.008736,-44.948307,C3
141.485076,-1.696214,4948.065861,0.627005,-1.535640,21.134567,-92.630027,-0.001094,-41.130486,C2
156.513697,-2.617853,5365.090707,0.868649,0.101154,19.766604,109.605686,-0.000434,-48.812875,C1
111.400320,-4.662693,4299.605944,0.892511,-7.832776,18.714454,-30.725382,0.002926,-51.379454,C6
115.931293,-0.565250,5640.622036,0.960088,-2.855678,19.544920,20.090842,-0.005496,-57.604099,C3
129.030589,-2.088213,5185.042321,0.872164,-4.869971,20.154887,83.925813,0.016316,-53.114642,C2
148.042266,-3.195992,4744.686966,0.833139,-5.188703,21.055094,147.641863,0.005298,-47.807342,C1
91.532460,-1.080993,4893.149218,0.886492,-16.312612,19.760910,-222.304373,0.012572,-48.282002,C2
129.143505,-1.222257,4860.480113,0.769770,-6.743261,21.174973,33.843327,-0.004224,-54.355407,C2
139.601923,-2.512461,4506.494343,0.793343,8.980715,20.220697,-3.016227,0.010607,-50.315265,C1
129.711121,-1.720704,4459.847099,0.908107,4.396649,18.849086,85.381628,-0.017707,-45.111663,C1
98.734336,-4.925763,3836.308544,0.910174,-11.002423,20.562320,15.428280,0.010474,-52.380608,C6
79.721522,-1.146699,5276.531023,0.779047,5.273352,22.002239,90.711360,-0.004256,-55.603164,C3
123.107360,-4.730158,4384.759410,0.857493,-13.624317,19.975305,81.982793,0.007700,-47.459196,C6
52.880708,-4.794861,4560.778299,0.982011,-10.152283,19.536696,19.420530,0.000976,-43.809369,C5
83.436247,-3.991976,5121.861342,0.924762,1.417918,20.216969,-42.154334,-0.009020,-53.388261,C5
189.722958,-2.364632,4641.170756,0.815281,-7.215396,19.939932,36.914686,0.006796,-55.668805,C1
32.215228,-4.629440,4522.503773,0.963697,-4.209747,19.427862,26.815174,0.000181,-48.901049,C5
70.180789,-0.290689,5089.894243,0.919791,1.453601,20.219268,76.782886,0.005255,-49.457952,C3
149.304805,-3.759475,4590.127396,0.835361,-0.170543,20.649729,1.457513,0.010730,-40.935902,C1
117.885606,-4.405272,4387.691002,0.846278,5.181135,20.494918,63.625787,0.001462,-58.992807,C6
54.608249,-5.318131,5128.423420,0.976125,-2.966002,20.637292,-25.711482,0.005238,-47.843544,C5
100.057802,-0.808797,5761.876675,0.816370,8.147010,18.851550,-165.475104,0.019867,-46.340474,C3
160.440268,-2.416532,4707.986576,0.870275,4.951347,17.567773,117.841857,0.008189,-50.308161,C1
113.969816,-0.996774,5516.571372,0.764328,-17.665376,19.694536,187.471442,-0.000088,-53.252972,C2
176.984228,-1.388686,4811.746477,0.835045,-10.162580,20.871990,9.620618,0.009098,-59.754122,C2
134.452178,-1.649240,4662.297826,0.762126,0.394158,20.021679,-28.279211,-0.020718,-43.859903,C1
38.103771,-4.485958,4711.635113,0.955305,0.934075,20.616387,-42.752282,0.005233,-45.979112,C5
106.125482,-5.466488,3945.988475,0.806776,-4.488761,19.001994,-213.397622,0.014062,-42.628350,C6
63.007638,-1.775563,6078.594812,0.967449,-6.923038,19.751940,17.098924,-0.005147,-59.688283,C4
168.136421,-2.614909,4589.474531,0.772368,0.471461,20.866709,114.272721,0.000338,-51.502134,C1
122.134106,-4.327451,4632.482143,0.857316,20.640606,21.667105,53.729746,0.006411,-55.369667,C6
122.268356,-5.038619,5092.090300,0.836237,-10.186284,19.282133,116.825891,0.012238,-43.332491,C6
106.608378,-0.685523,5341.518853,0.929763,-2.741381,20.083366,-115.587738,-0.009344,-47.032863,C3
56.005746,-5.283243,4815.683537,0.994124,-4.839164,20.124120,110.381827,0.007050,-56.283319,C5
111.796251,-5.307669,3962.458259,0.879090,1.427105,20.822887,-77.654107,-0.006410,-56.727028,C6
47.679646,-2.800854,5564.134351,0.968789,-0.159281,20.134545,55.853549,0.001105,-61.591837,C4
46.730444,-4.989725,4730.617059,0.947329,4.139203,20.673977,4.963057,0.003015,-50.869320,C5
160.738332,-2.950274,4073.090924,0.871837,4.017296,19.518033,175.787209,-0.000590,-50.723988,C1
170.865987,-2.668380,4668.767040,0.981928,-19.005045,18.764461,-112.106798,-0.007502,-54.114354,C1
143.275724,-1.365394,5550.487881,0.809084,-6.107278,19.533245,95.373463,-0.003829,-38.895707,C2
71.112621,-0.940032,5507.316817,0.865929,-4.707285,19.694507,-44.178028,0.006322,-58.766287,C3
158.961821,-3.421816,4495.741068,0.765040,-3.343603,19.677620,62.907294,-0.008479,-52.486277,C1
112.487071,-3.036713,5329.477757,0.907058,14.894675,20.670644,270.558887,-0.012288,-51.820096,C2
133.910150,-2.223213,4733.021092,0.791824,-4.961861,21.177418,-13.334041,-0.001464,-56.909697,C1
131.931739,-1.581972,4712.314741,0.664343,-10.129413,19.502411,231.621802,-0.005771,-56.527866,C2
